1122.0000,    1,    6.000,   1.0000,         Agent
1128.0000,    0,    4.000,   1.0000,          NULL 
1132.0000,    1,    6.000,   1.0000,         Agent
1138.0000,    0,   26.000,   1.0000,          NULL 
1164.0000,    1,    6.000,   1.0000,         Agent
1170.0000,    2,    6.000,   1.0000,       Patient
1176.0000,    0,    6.000,   1.0000,          NULL 
1182.0000,    1,    6.000,   1.0000,         Agent
1188.0000,    0,    2.000,   1.0000,          NULL 
1190.0000,    1,    6.000,   1.0000,         Agent
1196.0000,    0,   18.000,   1.0000,          NULL 
1214.0000,    1,    6.000,   1.0000,         Agent
1220.0000,    0,   10.000,   1.0000,          NULL 
1230.0000,    2,    6.000,   1.0000,       Patient
1236.0000,    0,    8.000,   1.0000,          NULL 
1244.0000,    1,    6.000,   1.0000,         Agent
1250.0000,    0,    2.000,   1.0000,          NULL 
1252.0000,    1,    6.000,   1.0000,         Agent
1258.0000,    0,    2.000,   1.0000,          NULL 
1260.0000,    1,    6.000,   1.0000,         Agent
1266.0000,    0,    6.000,   1.0000,          NULL 
1272.0000,    2,    6.000,   1.0000,       Patient
1278.0000,    1,    6.000,   1.0000,         Agent
1284.0000,    0,    6.000,   1.0000,          NULL 
1290.0000,    1,    6.000,   1.0000,         Agent
1296.0000,    0,    2.000,   1.0000,          NULL 
1298.0000,    1,    6.000,   1.0000,         Agent
1304.0000,    0,    8.000,   1.0000,          NULL 
1312.0000,    2,    6.000,   1.0000,       Patient
1318.0000,    1,    6.000,   1.0000,         Agent
1324.0000,    2,    6.000,   1.0000,       Patient
1330.0000,    2,    6.000,   1.0000,       Patient
1336.0000,    0,   20.000,   1.0000,          NULL 
1356.0000,    1,    6.000,   1.0000,         Agent
1362.0000,    0,    4.000,   1.0000,          NULL 
1366.0000,    2,    6.000,   1.0000,       Patient
1372.0000,    0,    2.000,   1.0000,          NULL 
1374.0000,    2,    6.000,   1.0000,       Patient
1380.0000,    1,    6.000,   1.0000,         Agent
1386.0000,    0,    8.000,   1.0000,          NULL 
1394.0000,    2,    6.000,   1.0000,       Patient
1400.0000,    0,    4.000,   1.0000,          NULL 
1404.0000,    1,    6.000,   1.0000,         Agent
1410.0000,    0,    6.000,   1.0000,          NULL 
1416.0000,    1,    6.000,   1.0000,         Agent
1422.0000,    2,    6.000,   1.0000,       Patient
1428.0000,    0,   12.000,   1.0000,          NULL 
