SubjID,Run,Order,ItemNumber,Onset,Duration,Condition,Flip,Sentence,AgentName,AgentShape,PatientName,PatientShape
test,1,A,N/A,176.499999999825,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,58,182.499999999825,6,Agent,1,Kyle Square is being balanced by Melissa Oval.,Melissa,Oval,Kyle,Square
test,1,A,N/A,188.799999999814,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,24,190.799999999814,6,Patient,0,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval
test,1,A,N/A,197.099999999802,8,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,7,205.099999999802,6,Patient,0,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle
test,1,A,N/A,211.39999999979,20,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,59,231.39999999979,6,Agent,1,Lily Triangle is being balanced by Melissa Oval.,Melissa,Oval,Lily,Triangle
test,1,A,44,237.699999999779,6,Patient,0,Zach Star is balancing Lily Triangle.,Zach,Star,Lily,Triangle
test,1,A,N/A,243.999999999767,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,21,247.999999999767,6,Patient,1,Melissa Oval is being bounced by Lily Triangle.,Lily,Triangle,Melissa,Oval
test,1,A,N/A,254.299999999756,14,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,31,268.299999999756,6,Agent,1,Kyle Square is being stopped by Zach Star.,Zach,Star,Kyle,Square
test,1,A,N/A,274.599999999744,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,51,278.599999999744,6,Agent,0,Melissa Oval is bouncing Zach Star.,Melissa,Oval,Zach,Star
test,1,A,N/A,284.899999999732,12,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,32,296.899999999732,6,Patient,1,Lily Triangle is being stopped by Zach Star.,Zach,Star,Lily,Triangle
test,1,A,N/A,303.199999999721,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,4,309.199999999721,6,Agent,0,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle
test,1,A,N/A,315.499999999709,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,27,317.499999999709,6,Patient,1,Melissa Oval is being shaken by Lily Triangle.,Lily,Triangle,Melissa,Oval
test,1,A,N/A,323.799999999697,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,35,327.799999999697,6,Agent,1,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle
test,1,A,N/A,334.099999999686,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,12,340.099999999686,6,Agent,0,Kyle Square is shaking Melissa Oval.,Kyle,Square,Melissa,Oval
test,1,A,N/A,346.399999999674,8,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,35,354.399999999674,6,Patient,1,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle
test,1,A,33,360.699999999662,6,Patient,1,Melissa Oval is being stopped by Zach Star.,Zach,Star,Melissa,Oval
test,1,A,N/A,366.999999999651,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,24,368.999999999651,6,Agent,0,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval
test,1,A,40,375.299999999639,6,Patient,1,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square
test,1,A,N/A,381.599999999627,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,53,383.599999999627,6,Patient,0,Melissa Oval is rolling Lily Triangle.,Melissa,Oval,Lily,Triangle
test,1,A,N/A,389.899999999616,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,17,395.899999999616,6,Patient,0,Lily Triangle is stopping Zach Star.,Lily,Triangle,Zach,Star
test,1,A,39,402.199999999604,6,Patient,0,Zach Star is rolling Melissa Oval.,Zach,Star,Melissa,Oval
test,1,A,N/A,408.499999999593,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,54,414.499999999593,6,Patient,1,Zach Star is being rolled by Melissa Oval.,Melissa,Oval,Zach,Star
test,1,A,18,420.799999999581,6,Patient,1,Melissa Oval is being stopped by Lily Triangle.,Lily,Triangle,Melissa,Oval
test,1,A,N/A,427.099999999569,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,3,431.099999999569,6,Agent,0,Kyle Square is stopping Melissa Oval.,Kyle,Square,Melissa,Oval
test,1,A,N/A,437.399999999558,20,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,29,457.399999999558,6,Patient,0,Lily Triangle is balancing Zach Star.,Lily,Triangle,Zach,Star
test,1,A,N/A,463.699999999546,6,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,34,469.699999999546,6,Agent,1,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square
test,1,A,N/A,475.999999999534,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,20,479.999999999534,6,Agent,0,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star
test,1,A,N/A,486.299999999523,12,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,22,498.299999999523,6,Agent,0,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square
test,1,A,N/A,504.599999999511,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,60,508.599999999511,6,Agent,1,Zach Star is being balanced by Melissa Oval.,Melissa,Oval,Zach,Star
test,1,A,38,514.899999999499,6,Agent,0,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle
test,1,A,N/A,521.199999999488,18,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,4,539.199999999488,6,Patient,0,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle
test,1,A,N/A,545.499999999476,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,37,547.499999999476,6,Agent,1,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square
test,1,A,N/A,553.799999999464,2,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,5,555.799999999464,6,Patient,0,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star
test,1,A,N/A,562.099999999453,14,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,25,576.099999999453,6,Agent,1,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square
test,1,A,N/A,582.399999999441,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,43,586.399999999441,6,Patient,1,Kyle Square is being balanced by Zach Star.,Zach,Star,Kyle,Square
test,1,A,N/A,592.69999999943,10,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,26,602.69999999943,6,Patient,1,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star
test,1,A,N/A,608.999999999418,4,NULL ,N/A,N/A,N/A,N/A,N/A,N/A
test,1,A,8,612.999999999418,6,Patient,1,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,15,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,18,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,49,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,10,,,Patient,1,,,,,
test,1,A,45,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,6,,,Patient,0,,,,,
test,1,A,31,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,7,,,Agent,0,,,,,
test,1,A,38,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,40,,,Agent,1,,,,,
test,1,A,19,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,46,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,46,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,50,,,Agent,0,,,,,
test,1,A,52,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,42,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,36,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,26,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,60,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,1,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,51,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,2,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,57,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,6,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,45,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,17,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,41,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,49,,,Patient,1,,,,,
test,1,A,23,,,Agent,0,,,,,
test,1,A,16,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,28,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,47,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,47,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,34,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,14,,,Agent,1,,,,,
test,1,A,33,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,58,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,44,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,48,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,29,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,41,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,53,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,1,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,37,,,Patient,1,,,,,
test,1,A,28,,,Patient,0,,,,,
test,1,A,56,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,50,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,21,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,36,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,32,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,23,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,12,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,13,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,39,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,11,,,Patient,1,,,,,
test,1,A,10,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,15,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,11,,,Agent,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,22,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,56,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,59,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,14,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,55,,,Agent,0,,,,,
test,1,A,3,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,5,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,42,,,Agent,0,,,,,
test,1,A,25,,,Patient,1,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,57,,,Agent,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
test,1,A,9,,,Patient,0,,,,,
test,1,A,N/A,,,NULL ,N/A,,,,,
