SubjID,Run,Order,Onset,Duration,Condition,Flip,Sentence
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
