Image order,Worker 1 image,Worker 1 response,,Worker 2 image,Worker 2 response,,Worker 3 image,Worker 3 response,,Worker 4 image,Worker 4 response,,Worker 5 image,Worker 5 response,,Worker 6 image,Worker 6 response,,Worker 7 image,Worker 7 response
Input.IMAGE_11,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The oval is bouncing around. The star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The green square is tickling the blue triangle who is about to fall over.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,circle tosses triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,The oval is bouncing the square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,A happy star pushes a happy oval into the water. The oval bounces a few times. The oval's hands are up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The Oval is teaching the Star how to ''Shimmy'' but the Star doesn't get it.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The happy square is spinning the worried triangle.
Input.IMAGE_12,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The oval flipped the triangle over. The triangle is enjoying himself.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The green square is tickling the turquoise star and the star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,circle tosses square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The square is flipping the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,A square floats on water while a triangle stands on a rock and tries to keep from falling in. Both of them are shocked.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The Triangle is teaching the Oval how to do cartwheels.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The happy square is spinning the shocked star.
Input.IMAGE_13,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The oval is stuck on a point. The star is holding the oval up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The green square did a somersault off a small ledge and the turquoise star will follow.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,Square Falls forward while Star Stable Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The square is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,"A square floats on water but doesn't seem happy about it, while an oval shoots happily up out of the water with its hands up.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The Star is telling the Oval to watch its step.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The happy star is watching the content square do a double flip.
Input.IMAGE_14,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The triangle is bouncing around. the star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The surprised yellow oval is getting tickled by the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,Circle trying to keep balance while Square helps,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The square is shaking the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,"A shocked square floats on water, while a happy star jumps around in the water.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,"Triangle says this place is great. Star says, we shouldn't be here.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,The maliciously content square is spinning the freaked out circle.
Input.IMAGE_15,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square is shaking the star. The star is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The blue triangle is helping the turquoise star keep his balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_10.jpg,Square shaking triangle back and forth,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,The oval is shaking the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_54.jpg,A happy oval kicks a happy star into the water. The star turns somersaults as it falls in.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square wants to hug the star but the Star doesn't like hugging.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,Star is showing off some dance moves to a tripped out triangle.
Input.IMAGE_16,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The square is bouncing around. The star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The green square is helping the blue triangle keep his balance on the peak,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,star takes one step forward while square helps,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The oval is bouncing. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,A happy square pushes a happy star into the water. The star turns somersaults as it falls.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The Square wants to dance with the Star but the Star says No thanks.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is balancing on a point.  The square is trying to steady him.
Input.IMAGE_17,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,The square is bouncing around and is happy. The oval is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The blue triangle hops off the ledge and the turquoise star watches in amazement.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,star shaking Circle back and forth,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The oval is bouncing and the star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_32.jpg,A shocked star floats on water while a a happy triangle jumps around in the water with its hands up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,The Oval is trying to learn a new game. The Square loves it,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star pushed the triangle.  Both are happy.
Input.IMAGE_18,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle is bouncing around. The oval is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The yellow oval is helping the turquoise star keep his balance,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,star throws Circle while Circle bounces,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The triangle is stuck on point and the square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,A shocked star floats on water while a shocked oval stands on a rock and tries to keep from falling in.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle escapes from the Oval playing tag,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The oval is in awe of the star balancing on a point.
Input.IMAGE_19,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The star is bouncing around. The rectangle is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The green square hopped off the ledge and the triangle looks like he is going next.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_12.jpg,Square shaking Circle back and forth,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The square is shaking the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,A happy oval dunks a shocked triangle in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,"The star says, Hey come here, you. Give me a hug!",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,"The green square yells ""ta da"" as the purple triangle smiled after his pushed him."
Input.IMAGE_20,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The triangle is bouncing around. The star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The blue triangle did a somersault off the ledge and the green square is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,Square trying to keep balance while star helps balance Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is bouncing the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,"A shocked oval fell into the water, while a happy triangle jumps around in it.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_32.jpg,The star  is chasing the Triangle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The triangle is flipping and the square is pushing.
Input.IMAGE_21,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The star threw the square. The square is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,The green square did a somersault and the yellow oval is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,start taking one step forward while triangle is watching,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,The oval is shaking the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,A shocked star floats on water and tries to keep a shocked square from falling off the rock it's standing on into the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,The square is hopping over to the star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,Square is flipping for a happy circle.
Input.IMAGE_22,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The square threw the star. The star is happy,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The turquoise star did a somersault off the ledge and the green square is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,SquareTrade keep balance while Circle helps Square,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,The triangle is shaking the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,"A shocked triangle is struggling in the water, and its happy star fried keeps it afloat.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The star is hopping to the Square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,Star is flipping for a happy square.
Input.IMAGE_23,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The triangle flipped the square. The square is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The turquoise star did a somersault off the ledge and the yellow oval is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,Circle try and keep balance while Square helps Circle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,The star bounced the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,A happy star stands on a bank and drops a happy triangle into the water. The triangle bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The square is doing flips with joy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,Both happy oval and star are playing.  The star performing flips.
Input.IMAGE_24,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,The star flipped the square. The square is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The yellow oval is tickling the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_10.jpg,Square shaking triangle back and forth,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The oval is stuck on a point. The star is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,A happy triangle stands on a bank and drops a happy star into the water. The star bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,Th star watches the square do flips.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The yellow and happy oval is spinning the square green.
Input.IMAGE_25,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The square flipped the triangle. The triangle is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,The turquoise star is helping the yellow oval balance on the peak,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,start I keep balance with one foot while square is watching,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The oval is stuck on a point. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,A happy square drops a happy star into the water. The star bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The triangle is happy to show the square how to flip.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,Both oval and star are worried as the oval balances on a hump.
Input.IMAGE_26,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The square bounced the triangle. The triangle is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The yellow oval did a somersault off the ledge and the turquoise star is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,Circle falling forward while star watches in shock,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The triangle is bouncing. The oval is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,A happy square stands on a bank and pushes a happy oval into the water. The oval bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The triangle is hopping,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The oval is happily doing flips.  The star is enjoying himself while watching her.
Input.IMAGE_27,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square bounced the triangle. The triangle is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The green square is holding the turquoise star so that he doesn't fall.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,triangle taking step forward while star watches in shock,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The oval is flipping the star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,A happy triangle is floating in water and teaching its scared square friend to swim.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square is watching the Triangle hop,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The dancing star is showing off her moves while the square stares in awe.
Input.IMAGE_28,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,The oval is being shaken by the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The turquoise star is tickling the green square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,triangle trying to keep balance,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,The triangle is stuck on a point. They are both surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,A happy star kicks a happy square into the water. The square turns somersaults as it falls in.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_27.jpg,The triangle is shaking the oval,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_40.jpg,The star plays a prank on the square.  The square is yelling for help.
Input.IMAGE_29,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The square is bouncing the star. The star is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The turquoise star is helping the blue triangle balance on the peak.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,Square rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The triangle is stuck on a point. They are both surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,A happy triangle stands on the bank and pushes a happy oval into the water. The oval bounces.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The star is hopping with happiness,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The triangle an star are afraid while the triangle tries to balance on a point.
Input.IMAGE_30,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The oval flipped the triangle. The triangle is happy.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,"The blue triangle did a somersault off the ledge, and the yellow oval is amazed.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,"square tosses triangle, triangle bounces",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,The star is bouncing the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,A shocked star is trying to balance precariously on a pointy rock sticking out of the water. A shocked square tries to help the star balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The triangle is doing flips,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,Both oval and triangle are having a great time.  The triangle is doing flips.
Input.IMAGE_31,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The star is shaking the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The green square is holding the turquoise star for balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,square tosses circle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The triangle is shaking the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_32.jpg,A shocked star is floating in the water. A happy triangle jumps in next to the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The star is trying to dance with the star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,Star is dancing and square is watching in awe.
Input.IMAGE_32,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The triangle shook the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The yellow oval is holding the blue triangle for balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_45.jpg,Circle keeping balance star helps balance Circle,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The square is flipping the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,"A happy square is floating on water and moving a shocked triangle up and down, in and out of the water.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The triangle does not want to dance with the star,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,Triangle is dancing and oval is watching in awe.
Input.IMAGE_33,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The square is stuck on the point. The oval is holding up the square.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_8.jpg,The turquoise star did a somersault off the ledge and the green square is amazed.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,Circle shaking star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is shaking the star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_28.jpg,A shocked square is trying to balance on a pointy rock sticking up out of the water. A shocked triangle tries to help the square balance.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The square tripped over the stump,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_8.jpg,Square watches star do some flips.  Both are thrilled.
