Image order number,Worker 1,Worker 2,,Worker 2,,,Worker 3,
Input.IMAGE_12,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,The green square smiles as the blue star rolls away,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The square bounces twice after being pushed,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_13.jpg,the star and the triangle are celebrating together
Input.IMAGE_13,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The purple triangle hops away from the yellow circle.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,"They finally know how to play nice, as the square is helping the circle jump",0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,the star is bouncing the circle
Input.IMAGE_14,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The yellow circle gasps as the green square flips it,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,The circle does handstands now too,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_17.jpg,the circle is jumping next to the square
Input.IMAGE_15,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_10.jpg,The blue star flips the green square around,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,Who knew the triangle could bounce?,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_54.jpg,the star is helping the square jump
Input.IMAGE_16,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The green square watches as the blue star balaces,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_3.jpg,The triangle doens't like to be shaken,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,the star is watching the triangle tumble
Input.IMAGE_17,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,The green square smiles as the purple triangle rolls away from it,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The circle and square have to get out of there,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_32.jpg,the circle is helping to balance the triangle
Input.IMAGE_18,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The purple triangle gasps as the yellow circle balances,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The square is getting tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,the star is happily jumping away from the square
Input.IMAGE_19,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_12.jpg,The yellow circle smiles as it flips the purple triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The square bounces heavy off the ledge,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,"the square is green, the circle is yellow"
Input.IMAGE_20,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The yellow circle hops in front of the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The circle is getting gymnast help from the square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,the triangle is jiggling the circle
Input.IMAGE_21,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The blue star rolls away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,The circle and square are deer in headlights,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,the yellow circle is bouncing
Input.IMAGE_22,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The green square gets flipped by the blue star,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,The triangle is surprised by the accent marks by the circles feet,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,the square is helping the circle
Input.IMAGE_23,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The blue star balances while the yellow circle watches,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_34.jpg,The star somersaults twice after being pushed off the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,the square is moving towards the star
Input.IMAGE_24,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_10.jpg,The green square hops away from the yellow circle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_45.jpg,the square is being hustled by the triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,the triangle is falling toward the square
Input.IMAGE_25,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,The purple triangle gets flipped by the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The triangle gets surprised by the square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,the circle is holding the triangle
Input.IMAGE_26,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,The green square stands on one toe with the help of the blue star.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_47.jpg,The circle get tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,the circle is jumping
Input.IMAGE_27,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The yellow circle does a trick as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The star gets tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_25.jpg,the star is jumping
Input.IMAGE_28,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The green square flips the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,The square gets surprised by the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_37.jpg,the star is doing cartwheels
Input.IMAGE_29,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The blue star does a trick as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The star get scared by the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_21.jpg,the star is doing cartwheels
Input.IMAGE_30,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The blue star flips the yellow circle around.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,Both figures get scared.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,the triangle is jumping next to the star
Input.IMAGE_31,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_21.jpg,The yellow circle hops away from the blue star.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The star get tickled by the square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_32.jpg,the circle is balancing on the tip of the triangle
Input.IMAGE_32,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_45.jpg,The green square flips the yellow circle around.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The circle pushed the square off the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,the circle is lifting the triangle
Input.IMAGE_33,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_57.jpg,A yellow circle throws something towards the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The triangle gets surprised by the square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_28.jpg,the square is bouncing the star up and down.
Input.IMAGE_34,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,The green square balances on a point as the blue star watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_2.jpg,The triangle gets surprised by the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_28.jpg,the triangle is jumping
Input.IMAGE_35,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,The blue star balances as the purple triangle watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_58.jpg,The square gets tickled by the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,the square is falling off the triangle
Input.IMAGE_36,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_26.jpg,The green square balances as the yellow circle watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_16.jpg,The square bounces happily,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,the star is bouncing the triangle
Input.IMAGE_37,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The yellow circle balances as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The circle and star are both surprised,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_3.jpg,the star pushed the triangle causing it to bounce
Input.IMAGE_38,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_44.jpg,The green square flips the purple triangle around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The square and the circle get scared,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,the triangle pushed the star causing it to bounce
Input.IMAGE_39,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_6.jpg,The blue star balances as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The triangle scares the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,the square pushed the star causing it to bounce
Input.IMAGE_40,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The yellow circle does a trick as the blue star watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_39.jpg,the triangle twirls twice,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,the square pushed the circle causing it to bounce
Input.IMAGE_41,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The blue star watches as the purple triangle balances.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_37.jpg,The triangle and square are both frightened,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,the triangle is lifting the sqare
Input.IMAGE_42,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,The purple triangle balances as the blue star looks on.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The triangle and square are both surprised,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,the star rolled the square
Input.IMAGE_43,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_57.jpg,The blue star rolls away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The star surprised the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,the triangle pushed the circle causing it to bounce
Input.IMAGE_44,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,A green square throws something towards the yellow circle.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The circle bounces happily,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,the star pushed the square causing it to roll
Input.IMAGE_45,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The purple triangle hops away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The triangle is tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,the star is worried it is going to fall over
Input.IMAGE_46,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_14.jpg,The yellow circle hops away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The triangle bounces twice,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,the triangle is jumping
Input.IMAGE_47,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_2.jpg,The yellow circle balances as the blue star looks on.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star gets tickled,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,the square is lifting the triangle
Input.IMAGE_48,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The yellow circle flips the blue star.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_5.jpg,The star surprised the square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_30.jpg,the square is balancing on the triangle
Input.IMAGE_49,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_35.jpg,The yellow circle watches as the green square hops away,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_58.jpg,Both are shocked.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_12.jpg,the triangle is afraid it is going to fall over
Input.IMAGE_50,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,The yellow circle rolls away from the blue star,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,the square surprised the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,the square pushed the circle and made it bounce
Input.IMAGE_51,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_7.jpg,The purple triangle flips the blue star around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,the triangle and star run awa,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,the circle rolled the square
Input.IMAGE_52,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The green square hops away from the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The star pushed the triangle playfully,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,the circle is jumping
Input.IMAGE_53,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_41.jpg,The purple triangle balances as the blue star looks on,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,The circle and the triangle and recoil in shock,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_24.jpg,the triangle is jumping
Input.IMAGE_54,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_26.jpg,The yellow circle hops away from the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_20.jpg,The circle surprised the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,the square is jumping next to the star
Input.IMAGE_55,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_5.jpg,The blue star does a cartwheel away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The circle rolls twice,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,the circle is lifting the star
Input.IMAGE_56,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The green square gasps as the purple triangle does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The square bounces after being pushed by the star,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_26.jpg,the triangle is getting ready to fall
Input.IMAGE_57,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The green square balances as the blue star watches,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,The star and circle howl in fright,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_12.jpg,the square is going to fall towards the circle
Input.IMAGE_58,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The blue star gasps as the green square flips it,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The star and square meet in surprise,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_39.jpg,the circle is happily bouncing the star
Input.IMAGE_59,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_51.jpg,The blue star gasps as the yellow circle flips it,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The triangle spins in delight,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_46.jpg,the triangle is jumping next to the square
Input.IMAGE_60,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_55.jpg,The yellow circle watches as the blue star does a trick.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The square pushed the circle playfully,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,the square pushed the star causing it to bounce away
Input.IMAGE_61,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The blue star hops away from the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_43.jpg,The star bounces away to the other curb,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,the star pushed the square causing it to bounce away
Input.IMAGE_62,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_41.jpg,The green square gasps as the blue star does a trick.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_52.jpg,The circle lets himself be pushed by the star,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,the triangle pushed the square making it bounce away
Input.IMAGE_63,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_27.jpg,The green square gasps as the blue star stands on one toe.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The star make it to the other ledge after bouncing,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,the star is dancing
Input.IMAGE_64,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_28.jpg,The yellow circle does a trick as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The circle and the square are shocked,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,the circle is going to fall towards the triangle
Input.IMAGE_65,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The purple triangle hops away from the blue star,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,"The triangle gave a push to the circle, who bounced twice off the edge",0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,the square is shaking the circle
Input.IMAGE_66,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The blue star does a cartwheel away from the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The triangle like handstands,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_34.jpg,the triangle is falling toward the star
Input.IMAGE_67,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_7.jpg,The green square rolls away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_22.jpg,The star is happy bouncing to the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,the square is shaking the triangle
Input.IMAGE_68,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,The purple triangle rolls away from the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_47.jpg,The star and circle scare each other,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,the square pushed the circle into a roll
Input.IMAGE_69,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The green square balances as the yellow circle looks on,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The star get tickled by the triangle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,the circle bounced the star to the other side
Input.IMAGE_70,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_15.jpg,The blue star flips the purple triangle around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_32.jpg,The star bounces to the edge.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,the triangle caused the circle to roll
Input.IMAGE_71,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The green square flips the blue star around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,The star pushed the triangle with all his might to get him to the other side,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,the star is going to fall over on the square
Input.IMAGE_72,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,The blue star rolls away from the green square,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_18.jpg,The circle bounces madly,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_11.jpg,the circle is shaking the square
Input.IMAGE_73,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_15.jpg,The blue star rolls away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The star is impressed by his jumping feat,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,the triangle is shaking the star
Input.IMAGE_74,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The green square stands on one corner as the yellow circle watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The square surprised the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_17.jpg,the square is shaking the circle
Input.IMAGE_75,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_31.jpg,The yellow circle gasps as the purple triangle does a balancing move.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_16.jpg,The triangle gets pushed off the edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,the star rolled the circled
Input.IMAGE_76,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,The blue star hops away from the yellow circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The circle rolled twice after being pushed,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,the square is dancing next to the circle
Input.IMAGE_77,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_53.jpg,The yellow circle rolls away from the green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_27.jpg,The circle is happy to make the other edge,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,the star is rolling the circle
Input.IMAGE_78,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_24.jpg,The yellow circle flips the green square around.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,the star narrowly catches the square,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_42.jpg,the triangle rolled the square across the floor
Input.IMAGE_79,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_25.jpg,The green square rolls away from the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The square does a handstand,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_4.jpg,the square is worried the star will fall over
Input.IMAGE_80,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The blue star flips the purple triangle around.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The square catches the circle after he falls,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,the star is worried the square will fall over
Input.IMAGE_81,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,The yellow circle gasps as the purple triangle flips it around.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The square almost crashes into the edge after being scared,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_33.jpg,the square is shaking the triangle
Input.IMAGE_82,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,The green square does a balancing trick for the purple triangle.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_38.jpg,the star tickles the circle,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,the square is dancing happily next to the circle
Input.IMAGE_83,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,The purple triangle stands on one corner as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The circle pushed the triangle into a somersault,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_11.jpg,the circle is watching the star bounce
Input.IMAGE_84,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_12.jpg,The purple triangle balances as the green square watches.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,The square does two jumping handstands,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,the star is watching the square bounce
