Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The purple triangle stands on one corner as the green square watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The star somersaults twice after being pushed off the edge,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,the square is shaking the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The triangle is stuck. The square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The turquoise star did a somersault off the ledge and the green square is amazed.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,triangle balancing on step,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The square is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,A happy square is dunking a shocked triangle in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The triangle hurts itself on the point.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,Star is flipping for a happy square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The blue star flips the green square around,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The star get scared by the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,the square is bouncing the star up and down.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The star is stuck. The square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The green square is tickling the blue triangle who is about to fall over.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,square helps star balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The triangle is stuck on point and the square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,"A square is floating on water and dunking a star in and out of the water. The square looks happy, and the star looks a little scared.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The square watches as the Star stubs its toe.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_25.jpg,The happy square is spinning the worried triangle.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The green square stands on one toe with the help of the blue star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The star is happy bouncing to the edge,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,the square is lifting the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The square is bouncing around. The star is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,The green square balances the blue triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,Circle trying to keep balance while Square helps,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,The star is stuck and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,A happy square is floating in water and dunking a scared oval in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The Square wants to dance with the Star but the Star says No thanks.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_28.jpg,A worried triangle is falling off a point. Square is trying to help.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The blue star flips the yellow circle around.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,the triangle keeps the square at a distance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,the triangle pushed the circle causing it to bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_33.jpg,The oval is bouncing. The star is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The green square is playing tag with the yellow oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,star throws Circle while Circle bounces,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,The oval is bouncing and the square is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_29.jpg,A shocked star is trying to balance precariously on a pointy rock sticking out of the water. A shocked square tries to help the star balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_33.jpg,The star is surprised about the Ovals skills in dancing.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_3.jpg,Oval is showing square how to bounce.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The purple triangle flips the green square around,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The triangle and the circle prepare to run,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,the triangle is jumping,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star is bouncing the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_33.jpg,The turquoise star tags the yellow oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,star rolls triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,The square is bouncing and the star is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_31.jpg,A shocked star floats on water and watches a happy square jump around in the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The Triangle is hopping over to the Star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_33.jpg,Oval is jumping higher than star is comfortable with.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The yellow circle does somersaults away from the blue star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,"The star likes to bounce, so the square helps him",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_32.jpg,the star is worried it is going to fall over,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star is bouncing the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,The green square is jumping away from the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,star rolls circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,The star bounced the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_32.jpg,A shocked star is floating in the water. A happy triangle jumps in next to the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The Star and Oval are playing together.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_34.jpg,A green square is jumping after being pushed by the blue star.  Both seem happy.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The purple triangle stands on a corner as the blue star watches,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star bounces to the edge.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,the square is happily bouncing the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The star is flipping a triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The blue triangle hops off the ledge and the turquoise star watches in amazement.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,square throws triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star bounced the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,A happy star kicks a happy oval into the water. The oval bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The Star helps the Triangle flip.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_35.jpg,The star pushed the triangle.  Both are happy.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_41.jpg,The green square rolls away from the purple triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star bounces away to the other curb,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,the star is helping the square jump,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square bounced the triangle. The triangle is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The blue triangle tumbles away from the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_41.jpg,star shakes triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_36.jpg,The star bounced the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,A happy star kicks a happy triangle into the water. The triangle does somersaults.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,The square is watching the Triangle hop,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,Triangle does some acrobatics off a ledge.  Both him and star are content.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,The blue star does a trick as the green square watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_37.jpg,The circle rolls twice,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,the circle is watching the triangle bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The star is shaking the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The yellow oval tumbles away from the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,star shaking Circle back and forth,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_37.jpg,The star is flipping the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_4.jpg,A happy square pushes a happy triangle into the water. The triangle bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The star is trying to dance with the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,Oval is happy flipping.  Star is happy watching him.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The blue star watches as the purple triangle balances.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,the triangle and star run awa,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,the circle is trying to hold up the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The triangle is stuck. The star is scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,The turquoise star tickles the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,triangle trying to keep balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_38.jpg,The star is flipping the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,A shocked oval tries to balance on the rock sticking up out of the water while a blue star tries to help them balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_44.jpg,The Star catches the Triangle that trips on the point.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_40.jpg,Star is happy shaking square. Square is not.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The blue star hops away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The circle rolled twice after being pushed,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,the square is shaking the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,"The oval is stick on a point, the star is holding up the oval.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,The turquoise star tickles the yellow oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,square bounces star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The star flipped the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_46.jpg,A shocked triangle floats while a happy square jumps around in the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,"Oh no, the Oval stepped on a spike and the star is trying to help it get off.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_42.jpg,Oval is freaked out while star is shaking him.,,Agent,,
