SubjID,List,Run,Order,TrialNum,ItemNum,Condition,Type1,Type1_sameconstr,Type2,Type3,Onset,Response,RT,Correctness
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,200,NA,NA,NA
test01,1,1,1,25,53,DOPP_SEM_SAME,DblObj,1,name-occ,occup_synon,208,0,0,0
test01,1,1,1,26,66,DOPP_SYNT_DIFF,PP,1,occ-name,NA,214,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,220,NA,NA,NA
test01,1,1,1,27,47,DOPP_SYNT_SAME,DblObj,0,name-occ,NA,222,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,228,NA,NA,NA
test01,1,1,1,28,78,DOPP_SYNT_DIFF,PP,0,occ-name,NA,230,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,236,NA,NA,NA
test01,1,1,1,29,79,DOPP_SYNT_SAME,PP,0,name-occ,NA,240,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,246,NA,NA,NA
test01,1,1,1,30,36,ActPas_SEM_DIFF,passive,1,occ-name,verb_switch,252,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,258,NA,NA,NA
test01,1,1,1,31,67,DOPP_SYNT_SAME,PP,0,name-occ,NA,262,0,0,0
test01,1,1,1,32,75,DOPP_SYNT_SAME,PP,0,name-occ,NA,268,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,274,NA,NA,NA
test01,1,1,1,33,18,ActPas_SYNT_DIFF,active,0,occ-name,NA,276,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,282,NA,NA,NA
test01,1,1,1,34,37,ActPas_SEM_SAME,passive,1,name-occ,verb_synon,286,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,292,NA,NA,NA
test01,1,1,1,35,26,ActPas_SYNT_DIFF,passive,0,occ-name,NA,294,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,300,NA,NA,NA
test01,1,1,1,36,10,ActPas_SYNT_DIFF,active,1,occ-name,NA,306,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,312,NA,NA,NA
test01,1,1,1,37,43,DOPP_SYNT_SAME,DblObj,0,name-occ,NA,,,,
test01,1,1,1,38,16,ActPas_SEM_DIFF,active,1,occ-name,verb_switch,,,,
test01,1,1,1,39,40,ActPas_SEM_DIFF,passive,1,occ-name,noun_switch,,,,
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,,NA,NA,NA
test01,1,1,1,40,14,ActPas_SYNT_DIFF,active,0,occ-name,NA,,,,
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,,NA,NA,NA
